Hull Type,Rigging Type,LOA,LWL,Beam,S.A. (reported),Draft (max),Displacement,Ballast,S.A./Disp.,Bal./Disp.,Disp./Len.,Construction,Ballast Type,First Built,# Built,Designer,Comfort Ratio,Capsize Screening Formula,S#,I,J,P,E,SPL/TPS,ISP,S.A. Fore,S.A. Main,S.A./Disp. (calc.),Est. Forestay Len.,Download Boat Record,name,img_path,Draft (min),Builder,Model,Last Built,Make,Type,HP,Fuel,Headroom,Water,Website,KSP,PY,EY,Bridgedeck Clearance,Mast Height from DWL,Bruce Number
16,30,14.68,9.75,3.66,92.9,2.03,12247.0,4536.0,17.85,37.04,367.85,506,52,1962.0,4.0,2220,41.37,1.6,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/oceanic-48-tripp/pdf"">PDF</a>",4580,06792.jpg,,2709,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
19,13,11.0,10.5,3.6,87.89,2.6,3600.0,,38.16,,86.66,89,-1,2003.0,,1391,13.1,2.37,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/solaris-36-od/pdf"">PDF</a>",5780,08563.jpg,,2487,-1,2006.0,71,12,115,-1,,-1,-1,,,,,,
25,35,11.43,9.24,3.4,66.15,1.8,10977.0,2381.0,13.67,21.69,387.21,89,-1,1975.0,,1292,46.28,1.55,0.88,13.56,5.24,11.61,3.6,,,35.55,20.88,11.66,14.54,"<a class="""" href=""https://sailboatdata.com/sailboat/nauticat-38/pdf"">PDF</a>",4329,06429.jpg,,2453,253,,176,12,9,232,,176,-1,,8.5,2.28,,,
4,13,15.65,,7.45,122.0,2.35,10900.0,,25.33,,,89,-1,2013.0,,158,,,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/outremer-51/pdf"">PDF</a>",4727,07028.jpg,0.95,1995,-1,,-1,12,98,-1,,-1,-1,,,,,23.08,
19,13,15.57,13.31,4.43,152.92,2.65,13600.0,5600.0,27.4,41.18,160.72,89,52,2013.0,,1568,28.6,1.87,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/xp-50/pdf"">PDF</a>",7047,10407.jpg,,2954,-1,,-1,12,188,155,,260,-1,,,,,23.83,
23,30,11.23,8.99,3.66,59.74,1.8,5443.0,2676.0,19.7,49.17,208.67,89,-1,1980.0,,236,21.38,2.1,2.9,15.09,4.66,13.41,3.66,,,35.18,24.53,19.69,15.79,"<a class="""" href=""https://sailboatdata.com/sailboat/seidelmann-37/pdf"">PDF</a>",5643,08358.jpg,,2425,-1,,176,12,70,286,,148,-1,,,,,,
23,13,10.52,8.99,3.35,51.19,2.01,5216.0,1996.0,17.36,38.26,199.98,89,-1,1983.0,,1902,23.52,1.95,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/fast-345-t/pdf"">PDF</a>",2246,03328.jpg,,954,-1,,94,12,-1,59,,92,-1,,,,,,
25,9,11.28,9.14,3.51,58.53,1.22,9072.0,3538.0,13.73,39.0,330.69,89,-1,1976.0,,2041,37.23,1.7,1.29,12.8,5.36,10.85,4.45,,,34.34,24.14,13.72,13.88,"<a class="""" href=""https://sailboatdata.com/sailboat/irwin-37-3/pdf"">PDF</a>",3284,04907.jpg,,1312,162,,98,12,-1,164,,308,-1,,,,,14.02,
25,30,10.74,8.69,3.66,52.12,1.78,6010.0,2381.0,16.09,39.62,255.52,89,-1,1979.0,,1978,24.51,2.03,2.04,13.87,4.57,12.19,3.35,,,31.7,20.44,16.09,14.6,"<a class="""" href=""https://sailboatdata.com/sailboat/us-35/pdf"">PDF</a>",6617,09783.jpg,,2754,-1,,-1,-1,-1,137,1.93,194,-1,,,,,15.11,
25,30,12.11,9.75,3.83,72.09,2.16,7927.0,3583.0,18.51,45.2,238.11,89,52,1978.0,45.0,513,27.0,1.94,2.44,16.46,5.18,14.33,4.11,,,42.64,29.47,18.51,17.26,"<a class="""" href=""https://sailboatdata.com/sailboat/north-american-40/pdf"">PDF</a>",4523,06717.jpg,,1790,162,1981.0,98,12,-1,-1,,-1,-1,,,,,,
23,30,8.0,6.1,2.48,30.01,1.25,1500.0,600.0,23.34,40.01,184.27,89,-1,1975.0,,575,14.3,2.19,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/delanta-80-dehler/pdf"">PDF</a>",1676,02478.jpg,,763,-1,,39,12,-1,56,,-1,-1,,,,,,
25,13,10.65,8.89,3.55,60.39,1.65,6900.0,3150.0,17.0,45.65,273.89,89,-1,1981.0,,465,28.92,1.88,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/contest-35/pdf"">PDF</a>",1412,02107.jpg,,673,-1,1983.0,-1,-1,-1,77,,141,-1,,,,,17.2,
25,30,11.3,9.75,3.65,65.5,1.9,8300.0,3100.0,16.31,37.35,249.52,89,52,1999.0,,1276,30.93,1.82,1.96,14.5,4.25,13.41,4.27,,,30.8,28.61,14.79,15.11,"<a class="""" href=""https://sailboatdata.com/sailboat/najad-373/pdf"">PDF</a>",4291,06366.jpg,,1821,232,2005.0,176,12,160,88,1.9,168,-1,,,,,16.75,
0,12,5.0,4.85,2.44,18.02,0.23,163.0,,61.52,,39.72,89,-1,1983.0,600.0,1997,,,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/trac-16/pdf"">PDF</a>",6499,09621.jpg,,151,-1,,-1,-1,-1,-1,,-1,-1,1.47,,,,,
23,30,12.8,10.31,3.95,74.51,2.38,9979.0,4173.0,16.41,41.82,253.67,89,52,1980.0,38.0,1902,30.91,1.85,2.08,16.73,5.09,14.87,4.3,,,42.59,31.96,16.42,17.49,"<a class="""" href=""https://sailboatdata.com/sailboat/swan-42/pdf"">PDF</a>",6225,09225.jpg,,1844,180,1985.0,98,12,-1,79,,160,-1,,,,,,
