,Ballast Type
lead,0.2582181991424488
iron,0.07384468794664126
cast iron,0.022391615054787994
iron or lead,0.0014292520247737017
lead bulb,0.0014292520247737017
cast iron fin with lead bulb,0.0009528346831824678
steel fin with lead bulb,0.0009528346831824678
cast iron fin/lead bulb,0.0009528346831824678
incapsulated steel,0.0009528346831824678
cast iron swing keel,0.0009528346831824678
steel centerboard,0.0009528346831824678
lead (internal),0.0009528346831824678
aluminum centerboard,0.0009528346831824678
iron and steel,0.0004764173415912339
steel,0.0004764173415912339
lead/iron,0.0004764173415912339
varies,0.0004764173415912339
lead; galvanized steel center plate,0.0004764173415912339
iron/ss,0.0004764173415912339
cast lead,0.0004764173415912339
lead or iron,0.0004764173415912339
lead and iron,0.0004764173415912339
iron / steel,0.0004764173415912339
concrete,0.0004764173415912339
cast iron and galvanized steel,0.0004764173415912339
iron keel with lead bulb,0.0004764173415912339
lead + water,0.0004764173415912339
1994.0,0.0004764173415912339
cast iron keel,0.0004764173415912339
cast iron keel with mixed cast iron/lead ballast,0.0004764173415912339
cast iron + lead,0.0004764173415912339
lead internal,0.0004764173415912339
galvanized and polyester shot,0.0004764173415912339
cast iron fin with head bulb,0.0004764173415912339
cast,0.0004764173415912339
lead + iron,0.0004764173415912339
optional sand bags,0.0004764173415912339
water,0.0004764173415912339
lead/water,0.0004764173415912339
lead ballast,0.0004764173415912339
stone,0.0004764173415912339
