,Builder
jeanneau (fra),0.02048594568842306
beneteau (fra),0.013816102906145784
hunter marine (usa),0.012863268222963315
beneteau,0.012863268222963315
pearson yachts (usa),0.010481181515007145
bavaria yachts (ger),0.010481181515007145
ericson yachts (usa),0.00857551214864221
catalina yachts (usa),0.008099094807050978
nautor,0.007622677465459742
columbia yachts (usa),0.007146260123868509
jeanneau,0.006669842782277275
hallberg-rassy,0.006193425440686041
westerly marine ltd. (uk),0.006193425440686041
hanse yachts,0.005717008099094807
irwin yachts (usa),0.005717008099094807
gulfstar yachts (usa),0.005240590757503573
morgan yachts (usa),0.005240590757503573
various,0.004764173415912339
dufour (fra),0.004764173415912339
x yachts (den),0.004764173415912339
bristol yachts inc. (usa),0.004287756074321105
cheoy lee shipyard ltd.(hk),0.004287756074321105
dehler (ger),0.003811338732729871
etap yachting (bel),0.003811338732729871
kirie (fra),0.003811338732729871
tartan marine (usa),0.003811338732729871
sabre yachts (usa),0.003811338732729871
sweden yachts,0.0033349213911386373
hallberg-rassy (swe),0.0033349213911386373
baltic yachts (fin),0.0033349213911386373
elan (slov),0.0028585040495474035
cape dory yachts (usa),0.0028585040495474035
alpa (ita),0.0028585040495474035
jensen marine (usa),0.0028585040495474035
w. d. schock corp.(usa),0.0028585040495474035
conyplex,0.0028585040495474035
nauticat yachts oy (fin),0.0028585040495474035
capital yachts inc. (usa),0.0028585040495474035
"tillotson pearson inc, (usa)",0.0028585040495474035
catana (fra),0.0023820867079561697
bavaria yachts,0.0023820867079561697
northshore yachts,0.0023820867079561697
alubat (fra),0.0023820867079561697
dufour,0.0023820867079561697
henri wauquiez (fra),0.0023820867079561697
cantiere del pardo,0.0023820867079561697
island packet yachts (usa),0.0023820867079561697
robertson and caine,0.0023820867079561697
hanse yachts (ger),0.0023820867079561697
grampian marine ltd. (can),0.0023820867079561697
oyster marine ltd. (uk),0.0023820867079561697
bavaria,0.0023820867079561697
stuart marine; o'day (usa),0.0019056693663649356
zaadnoordijk watersport (ned),0.0019056693663649356
corsair marine (usa),0.0019056693663649356
wasa yachts (swe),0.0019056693663649356
faurby yachts (den),0.0019056693663649356
hunter boats (uk),0.0019056693663649356
seafarer yachts,0.0019056693663649356
ray greene & co.(usa),0.0019056693663649356
canadian sailcraft (can),0.0019056693663649356
fountaine pajot (fra),0.0019056693663649356
amel (fra),0.0019056693663649356
endeavour yacht corp. (usa),0.0019056693663649356
catalina yachts,0.0019056693663649356
schöchl yachtbau,0.0019056693663649356
rosättra båtvarv ab,0.0019056693663649356
leisure yachts/cobramold ltd. (uk),0.0019056693663649356
finngulf,0.0019056693663649356
precision boat works (usa),0.0019056693663649356
macgregor yachts corp. (usa),0.0019056693663649356
neptun boote gmbh & co kg,0.0019056693663649356
clark boat co. (usa),0.0019056693663649356
sailstar boats (usa),0.0019056693663649356
macgregor yacht corp. (usa),0.0019056693663649356
american mariner industries (usa),0.0019056693663649356
chantiers alubat (fra),0.0019056693663649356
delphia yachts,0.0019056693663649356
s2 yachts,0.0019056693663649356
x-yachts (den),0.0014292520247737017
bayliner marine corp. (usa),0.0014292520247737017
glastron (usa),0.0014292520247737017
ouyang boat works (can),0.0014292520247737017
kettenburg marine (usa),0.0014292520247737017
nao glass (esp),0.0014292520247737017
edey & duff (usa),0.0014292520247737017
luger industries (usa),0.0014292520247737017
lancer,0.0014292520247737017
force engineering (usa),0.0014292520247737017
sudplast-werft (ger),0.0014292520247737017
shannon yachts (usa),0.0014292520247737017
maxi yachts / börjesson brothers,0.0014292520247737017
ranger yachts (usa),0.0014292520247737017
wayfarer yacht corp. (usa),0.0014292520247737017
hobie cat,0.0014292520247737017
jpk composites,0.0014292520247737017
clipper marine (usa),0.0014292520247737017
astus boats (fra),0.0014292520247737017
phileas boats (fra),0.0014292520247737017
comar (ita),0.0014292520247737017
dufour yachts,0.0014292520247737017
oyster marine,0.0014292520247737017
najad yachts (swe),0.0014292520247737017
ta chaio shipbuilding co. (taiwan),0.0014292520247737017
harmony yachts (groupe poncin yachts),0.0014292520247737017
russel marine ltd. (uk),0.0014292520247737017
marine concepts (usa),0.0014292520247737017
najad,0.0014292520247737017
sunbeam yachts,0.0014292520247737017
hobie europe,0.0014292520247737017
laguna yachts (usa),0.0014292520247737017
hinterhoeller yachts ltd. (can),0.0014292520247737017
discovery yachts,0.0014292520247737017
challenger yachts (usa),0.0014292520247737017
cape cod shipbuilding (usa),0.0014292520247737017
mirage yachts ltd. (can),0.0014292520247737017
hughes boatworks ltd.(can),0.0014292520247737017
anne wever,0.0014292520247737017
tanzer industries ltd. (can),0.0014292520247737017
westerly yachts ltd. (uk),0.0014292520247737017
coastal recreation inc. (usa),0.0014292520247737017
trident marine (uk),0.0014292520247737017
morris yachts,0.0014292520247737017
valiant yachts (usa),0.0014292520247737017
siltala yachts (finland),0.0014292520247737017
seidelmann yachts (usa),0.0014292520247737017
various from plans,0.0014292520247737017
chris-craft (usa),0.0014292520247737017
boo marin (swe),0.0014292520247737017
najad varvet ab,0.0014292520247737017
la prairie (fra),0.0014292520247737017
chrysler marine (usa),0.0014292520247737017
lewin/ff boats,0.0009528346831824678
hinterhoeller yachts (can),0.0009528346831824678
saga yachts/saga marine,0.0009528346831824678
tom lack catamarans (uk),0.0009528346831824678
nowak & williams (usa),0.0009528346831824678
