,Construction
fg,0.7570271557884707
grp,0.03334921391138637
wood,0.021438780371605525
wood/fg,0.017627441638875654
aluminum,0.010004764173415913
composite,0.008099094807050978
wood or fg,0.006669842782277275
wood planked,0.005717008099094807
plywood,0.005717008099094807
fg w/balsa cored deck,0.004287756074321105
frp,0.0033349213911386373
plywood/fg,0.0028585040495474035
fg w/balsa core deck,0.0023820867079561697
fg (solid laminate),0.0023820867079561697
fg/balsa cored deck,0.0019056693663649356
wood (clinker),0.0019056693663649356
aluminium,0.0019056693663649356
fg w/divinycell core,0.0019056693663649356
fg composite,0.0014292520247737017
alu,0.0014292520247737017
abs,0.0014292520247737017
fg with vinylester resin,0.0009528346831824678
fg  (solid),0.0009528346831824678
grp w/balsa sandwich,0.0009528346831824678
fg solid laminate,0.0009528346831824678
fg or wood,0.0009528346831824678
wood - carvel,0.0009528346831824678
fg/plywood deck,0.0009528346831824678
carbon/composite,0.0009528346831824678
wood/fg/composite,0.0009528346831824678
fg or plywood,0.0009528346831824678
fg (solid hull/balsa cored deck),0.0009528346831824678
aluminum and steel,0.0009528346831824678
fg w/balsa core hull & deck,0.0009528346831824678
plywood or grp w/foam sandwich,0.0009528346831824678
fg infusion/balsa above waterline,0.0009528346831824678
carbon composite,0.0009528346831824678
pvc,0.0009528346831824678
fg w/vinylester resin,0.0009528346831824678
wood (mahogany),0.0009528346831824678
fg - solid,0.0009528346831824678
plywood (hard chine),0.0009528346831824678
fg (solid),0.0009528346831824678
roto molded poly,0.0009528346831824678
carbon,0.0009528346831824678
fg w/kevlar (aramat k),0.0009528346831824678
mahogany planked on oak,0.0009528346831824678
swing keel,0.0009528346831824678
fg balsa core hull & deck,0.0009528346831824678
fg w/airex core,0.0009528346831824678
epoxy-frp,0.0009528346831824678
fg/carbon epoxy sandwich,0.0009528346831824678
trilam polyethylene,0.0009528346831824678
wood/clinker,0.0004764173415912339
plywood/single chine,0.0004764173415912339
fg/airex core,0.0004764173415912339
wood / fg,0.0004764173415912339
plywood & oak,0.0004764173415912339
fg/wood deck,0.0004764173415912339
fg w/ vacuum infusion,0.0004764173415912339
grp w/carbon fiber and foam core,0.0004764173415912339
fg w/balsa sandwich,0.0004764173415912339
plywood single chine,0.0004764173415912339
carbon w/foam core,0.0004764173415912339
carbon fiber composite,0.0004764173415912339
wood/composite,0.0004764173415912339
"alum., wood or grp",0.0004764173415912339
fg with wood deck and cabin,0.0004764173415912339
polyeser-pvc sandwich w/ carbon,0.0004764173415912339
fg/ solid hull & balsa cored deck,0.0004764173415912339
wood planked/molded plywood/fg,0.0004764173415912339
wood/grp,0.0004764173415912339
molded plywood/fg,0.0004764173415912339
wood planked hull w/plywood deck,0.0004764173415912339
epoxy/foam sand. w/carbon,0.0004764173415912339
"fg w/core,composite",0.0004764173415912339
wood clinker/fg,0.0004764173415912339
comptec pe3 polyethylene,0.0004764173415912339
fg w/klege-cell core,0.0004764173415912339
fg/composite,0.0004764173415912339
fg/infusion,0.0004764173415912339
"e glass, corecell",0.0004764173415912339
