,Designer
german frers,0.015245354930919485
sparkman & stephens,0.014292520247737018
e. g. van de stadt,0.013816102906145784
bruce farr,0.011910433539780848
judel/vrolijk,0.011434016198189614
robert perry,0.009051929490233444
j&j design,0.009051929490233444
william shaw,0.00857551214864221
rob humphreys,0.00857551214864221
bruce king,0.008099094807050978
ted irwin,0.007146260123868509
marc lombard,0.007146260123868509
doug peterson,0.007146260123868509
charles morgan,0.007146260123868509
niels jeppesen,0.006669842782277275
philippe briand,0.006193425440686041
ron holland,0.005717008099094807
van de stadt,0.005717008099094807
david thomas,0.005717008099094807
gary mull,0.005240590757503573
bill dixon,0.005240590757503573
philip rhodes,0.004764173415912339
laurent giles,0.004764173415912339
germán frers,0.004764173415912339
ted brewer,0.004764173415912339
berret-racoupeau,0.004287756074321105
ed dubois,0.004287756074321105
frans maas,0.004287756074321105
roger macgregor,0.004287756074321105
angus primrose,0.004287756074321105
carl alberg,0.004287756074321105
william tripp jr,0.004287756074321105
kaj gustafsson,0.004287756074321105
stephen jones,0.003811338732729871
andrzej skrzat,0.003811338732729871
holman & pye,0.003811338732729871
tony castro,0.003811338732729871
gerry douglas,0.003811338732729871
peter norlin,0.003811338732729871
halsey herreshoff,0.0033349213911386373
leif ängermark,0.0033349213911386373
william garden,0.0033349213911386373
jean berret,0.0033349213911386373
groupe finot,0.0033349213911386373
olle enderlein,0.0033349213911386373
c. william lapworth,0.0033349213911386373
bruce kirby,0.0033349213911386373
dick zaal,0.0033349213911386373
alex mcgruer,0.0028585040495474035
glenn henderson,0.0028585040495474035
william crealock,0.0028585040495474035
umberto felci,0.0028585040495474035
finot,0.0028585040495474035
jacques fauroux,0.0028585040495474035
farr yacht design,0.0028585040495474035
axel mohnhaupt,0.0028585040495474035
william lapworth,0.0028585040495474035
jim taylor,0.0028585040495474035
judel/vrolijk & co,0.0028585040495474035
arthur edmunds,0.0028585040495474035
carl andersson,0.0028585040495474035
pelle petterson,0.0028585040495474035
ian proctor,0.0028585040495474035
stan huntingford,0.0023820867079561697
jean-jacques herbulot,0.0023820867079561697
simonis voogd design,0.0023820867079561697
frank butler,0.0023820867079561697
karl-johan stråhlmann,0.0023820867079561697
ian anderson,0.0023820867079561697
dick carter,0.0023820867079561697
w.i.b. crealock,0.0023820867079561697
bob johnson,0.0023820867079561697
j & j design,0.0023820867079561697
angelo lavranos,0.0023820867079561697
javier soto acebal,0.0023820867079561697
greg elliott,0.0023820867079561697
georg nissen,0.0023820867079561697
mortain & mavrikios,0.0023820867079561697
heribert streuer,0.0023820867079561697
morrelli & melvin,0.0023820867079561697
don clark,0.0023820867079561697
daniel andrieu,0.0023820867079561697
shad turner,0.0023820867079561697
c&c design group,0.0019056693663649356
john alden,0.0019056693663649356
mats gustafsson,0.0019056693663649356
group finot,0.0019056693663649356
niels peter faurby,0.0019056693663649356
c&c design,0.0019056693663649356
vplp design,0.0019056693663649356
robert tucker,0.0019056693663649356
maclear & harris,0.0019056693663649356
j. h. mcglasson,0.0019056693663649356
carl schumacher,0.0019056693663649356
jac. de ridder,0.0019056693663649356
elvstrøm & kjærulff,0.0019056693663649356
p. briand,0.0019056693663649356
mills design,0.0019056693663649356
joubert & nivelt,0.0019056693663649356
ted hood,0.0019056693663649356
michel joubert,0.0019056693663649356
jack holt,0.0019056693663649356
jacek centkowski,0.0019056693663649356
dykstra naval architects,0.0019056693663649356
w. shad turner,0.0019056693663649356
felci yacht design,0.0019056693663649356
robert finch,0.0019056693663649356
alan buchanan,0.0019056693663649356
