,HP
30.0,0.0266793711291091
18.0,0.021438780371605525
75.0,0.019056693663649357
50.0,0.01715102429728442
40.0,0.01572177227251072
10.0,0.015245354930919485
27.0,0.013816102906145784
29.0,0.01333968556455455
55.0,0.012386850881372083
21.0,0.011910433539780848
20.0,0.01095759885659838
25.0,0.01095759885659838
12.0,0.010004764173415913
80.0,0.00857551214864221
54.0,0.00857551214864221
110.0,0.00857551214864221
28.0,0.008099094807050978
62.0,0.007622677465459742
8.0,0.007622677465459742
36.0,0.007146260123868509
60.0,0.006193425440686041
15.0,0.006193425440686041
13.0,0.006193425440686041
19.0,0.004764173415912339
35.0,0.004764173415912339
23.0,0.004764173415912339
85.0,0.004287756074321105
9.0,0.004287756074321105
100.0,0.004287756074321105
38.0,0.003811338732729871
48.0,0.003811338732729871
150.0,0.003811338732729871
14.0,0.003811338732729871
37.0,0.003811338732729871
16.0,0.0033349213911386373
42.0,0.0033349213911386373
160.0,0.0033349213911386373
7.0,0.0033349213911386373
72.0,0.0033349213911386373
45.0,0.0028585040495474035
6.0,0.0028585040495474035
32.0,0.0028585040495474035
130.0,0.0028585040495474035
56.0,0.0023820867079561697
22.0,0.0023820867079561697
57.0,0.0023820867079561697
24.0,0.0023820867079561697
53.0,0.0023820867079561697
120.0,0.0023820867079561697
59.0,0.0023820867079561697
39.0,0.0023820867079561697
58.0,0.0019056693663649356
135.0,0.0019056693663649356
90.0,0.0019056693663649356
46.0,0.0019056693663649356
88.0,0.0019056693663649356
2x 80,0.0019056693663649356
26.0,0.0019056693663649356
2x 29,0.0014292520247737017
76.0,0.0014292520247737017
82.0,0.0014292520247737017
5.0,0.0014292520247737017
33.0,0.0014292520247737017
47.0,0.0014292520247737017
125.0,0.0014292520247737017
44.0,0.0014292520247737017
2x 40,0.0014292520247737017
51.0,0.0009528346831824678
300.0,0.0009528346831824678
146.0,0.0009528346831824678
2x 57,0.0009528346831824678
11.0,0.0009528346831824678
2x 30,0.0009528346831824678
78.0,0.0009528346831824678
282.0,0.0009528346831824678
96.0,0.0009528346831824678
20 to 35,0.0009528346831824678
7.5,0.0009528346831824678
13.5,0.0009528346831824678
108.0,0.0009528346831824678
148.0,0.0009528346831824678
285.0,0.0009528346831824678
18.8,0.0009528346831824678
2x 30 + 2x 10kw,0.0004764173415912339
470.0,0.0004764173415912339
2x 55,0.0004764173415912339
74.0,0.0004764173415912339
61.0,0.0004764173415912339
34.0,0.0004764173415912339
43.0,0.0004764173415912339
4-6,0.0004764173415912339
5.36,0.0004764173415912339
163.0,0.0004764173415912339
2.5,0.0004764173415912339
140.0,0.0004764173415912339
52.0,0.0004764173415912339
2x 9,0.0004764173415912339
44/50,0.0004764173415912339
8.2,0.0004764173415912339
2x 54,0.0004764173415912339
2.5-4,0.0004764173415912339
31.0,0.0004764173415912339
17.0,0.0004764173415912339
64.0,0.0004764173415912339
66.0,0.0004764173415912339
9.5,0.0004764173415912339
2x 20,0.0004764173415912339
63.0,0.0004764173415912339
65.0,0.0004764173415912339
41.0,0.0004764173415912339
37.5,0.0004764173415912339
2x 38,0.0004764173415912339
2x 110,0.0004764173415912339
2x 150,0.0004764173415912339
175.0,0.0004764173415912339
2-4,0.0004764173415912339
180.0,0.0004764173415912339
107.0,0.0004764173415912339
29 x 2,0.0004764173415912339
2.0,0.0004764173415912339
13.4,0.0004764173415912339
70.0,0.0004764173415912339
2x 27,0.0004764173415912339
2x 45,0.0004764173415912339
19 x 2,0.0004764173415912339
73.0,0.0004764173415912339
