,Hull Type
fin w/spade rudder,0.18627918056217246
fin with rudder on skeg,0.14864221057646498
fin w/bulb & spade rudder,0.12386850881372082
long keel,0.06336350643163412
keel/cbrd,0.0562172463077656
fin w/transom hung rudder,0.04811815150071463
centerboard dinghy,0.046688899475940925
fin keel,0.03620771796093378
lifting keel,0.031919961886612676
swing keel,0.0281086231538828
catamaran twin keel,0.021438780371605525
long keel w/trans. hung rudder,0.020009528346831826
fin w/bulb & dual rudders,0.019056693663649357
catamaran twin dbrd,0.018580276322058123
dbrd. dinghy,0.016674606955693186
twin keel,0.015245354930919485
centerboard (trunk),0.013816102906145784
wing keel,0.011910433539780848
catamaran (no boards/asym.),0.01095759885659838
fin w/rudder on partial skeg,0.010004764173415913
cbrd w/outboard rudder,0.008099094807050978
catamaran twin cbrd,0.007622677465459742
fin keel w/bulb,0.005240590757503573
modified full keel,0.004764173415912339
trimaran cbrd,0.004764173415912339
keel/cb & spade rudder,0.004287756074321105
trimaran dbrd,0.0033349213911386373
swing keel w/outboard rudder,0.0028585040495474035
daggerboard,0.0028585040495474035
triple keel,0.0028585040495474035
keel/cb w/dual rudders,0.0023820867079561697
fin (shoal draft),0.0023820867079561697
catamaran single dbrd,0.0019056693663649356
long keel w/rudder on skeg,0.0014292520247737017
swing keel w/dual rudders,0.0014292520247737017
fin w/bulb and transom hung rudder,0.0014292520247737017
"lifting keel w/bulb, trans. hung rudder",0.0014292520247737017
twin daggerboards,0.0014292520247737017
fin w/dual rudders,0.0009528346831824678
lifting keel with dual rudders,0.0009528346831824678
scow twin cbrd,0.0009528346831824678
pram (centerboard),0.0009528346831824678
twin keels with dual rudders,0.0009528346831824678
full keel with attached rudder,0.0009528346831824678
twin centerboards,0.0009528346831824678
foiling trimaran,0.0009528346831824678
catamaran w/foils,0.0004764173415912339
double-ended with leeboards,0.0004764173415912339
cbrd (trunk) w/dual rudders,0.0004764173415912339
leeboard,0.0004764173415912339
double-ended with long keel,0.0004764173415912339
trimaran with fixed unballasted keel,0.0004764173415912339
pram (daggerboard),0.0004764173415912339
lifting keel w/bulb; spade rudder,0.0004764173415912339
full keel,0.0004764173415912339
tandem keel w/spade rudder,0.0004764173415912339
