,Model
atomic 4,0.0281086231538828
4-108,0.009051929490233444
d2-55,0.006669842782277275
2002.0,0.006193425440686041
4-107,0.005717008099094807
2003.0,0.004764173415912339
3ym30,0.004287756074321105
md7a,0.004287756074321105
d1-20,0.003811338732729871
3gm,0.003811338732729871
2030.0,0.003811338732729871
3gm30f,0.0033349213911386373
d1-30,0.0033349213911386373
2gm20,0.0028585040495474035
d3-110,0.0028585040495474035
4-236,0.0028585040495474035
3ym20,0.0028585040495474035
4jh4e,0.0023820867079561697
3jh4e,0.0023820867079561697
2ym15,0.0023820867079561697
4jh2e,0.0023820867079561697
md2b,0.0023820867079561697
md 17c,0.0023820867079561697
d2-40,0.0023820867079561697
4108.0,0.0019056693663649356
2001.0,0.0019056693663649356
md11,0.0019056693663649356
3hmf,0.0019056693663649356
4jh80,0.0019056693663649356
4-154,0.0019056693663649356
2gm,0.0019056693663649356
md11c,0.0019056693663649356
1gm,0.0019056693663649356
4.108,0.0019056693663649356
d2-75,0.0019056693663649356
2qm20h,0.0014292520247737017
md22,0.0014292520247737017
outboard,0.0014292520247737017
2040.0,0.0014292520247737017
4jh2,0.0014292520247737017
md22l,0.0014292520247737017
4.154,0.0014292520247737017
3gm30,0.0014292520247737017
4jh4-hte,0.0014292520247737017
d2,0.0014292520247737017
3gmd,0.0009528346831824678
4jh4ae,0.0009528346831824678
d6-300,0.0009528346831824678
2020.0,0.0009528346831824678
3jh3be,0.0009528346831824678
4jhte,0.0009528346831824678
mt80,0.0009528346831824678
rc8d,0.0009528346831824678
ldw 702,0.0009528346831824678
4lha-htp,0.0009528346831824678
tmd 22,0.0009528346831824678
d1 20,0.0009528346831824678
md6a,0.0009528346831824678
2gmf,0.0009528346831824678
md17d,0.0009528346831824678
1gm10,0.0009528346831824678
md28,0.0009528346831824678
3gmf,0.0009528346831824678
d2-60,0.0009528346831824678
2ym20,0.0009528346831824678
3jh,0.0009528346831824678
mc5c,0.0009528346831824678
md 2040,0.0009528346831824678
2gm20f,0.0009528346831824678
4jhbe,0.0009528346831824678
14.0,0.0009528346831824678
d3-150,0.0009528346831824678
108.0,0.0009528346831824678
4jh5-ce,0.0009528346831824678
d2-50,0.0009528346831824678
4le-te,0.0009528346831824678
4jh3e,0.0009528346831824678
4lh-hte,0.0009528346831824678
40.0,0.0009528346831824678
md5a,0.0009528346831824678
md 2b,0.0009528346831824678
6-354,0.0009528346831824678
4-230,0.0009528346831824678
tamd 31s,0.0009528346831824678
md22p,0.0009528346831824678
atomic 2,0.0009528346831824678
md 2a,0.0009528346831824678
4107.0,0.0009528346831824678
tmd 30,0.0009528346831824678
dv 10,0.0009528346831824678
md2030,0.0009528346831824678
dv 8,0.0009528346831824678
p-60,0.0009528346831824678
4.236,0.0009528346831824678
md5,0.0009528346831824678
vire,0.0004764173415912339
p30,0.0004764173415912339
c190,0.0004764173415912339
4lha-hta,0.0004764173415912339
4jh,0.0004764173415912339
3ym20c,0.0004764173415912339
sgm,0.0004764173415912339
md-33,0.0004764173415912339
4jh2-dte,0.0004764173415912339
4jh2-tbe,0.0004764173415912339
md-2040,0.0004764173415912339
3.21 sd10,0.0004764173415912339
20.0,0.0004764173415912339
4jhe,0.0004764173415912339
md 2030,0.0004764173415912339
2002s,0.0004764173415912339
2003ts,0.0004764173415912339
t90,0.0004764173415912339
4-107 fwc,0.0004764173415912339
saildrive,0.0004764173415912339
4jh4-he,0.0004764173415912339
md40-ta,0.0004764173415912339
om636,0.0004764173415912339
m60,0.0004764173415912339
md2040,0.0004764173415912339
md20,0.0004764173415912339
3ym30ae,0.0004764173415912339
dv 10l sme,0.0004764173415912339
m-60,0.0004764173415912339
3gm/3gm30f,0.0004764173415912339
4jh4-htbe,0.0004764173415912339
2qm15h,0.0004764173415912339
4jh45,0.0004764173415912339
dv36sme,0.0004764173415912339
4jh3-be,0.0004764173415912339
d-45,0.0004764173415912339
victor,0.0004764173415912339
tdi 140-5,0.0004764173415912339
3hm 35p,0.0004764173415912339
w35b,0.0004764173415912339
4jh3-tbe,0.0004764173415912339
358.0,0.0004764173415912339
2gm20fc-sd20,0.0004764173415912339
2000.0,0.0004764173415912339
mini twin,0.0004764173415912339
2x saildrive,0.0004764173415912339
md 2,0.0004764173415912339
3jh2-te,0.0004764173415912339
md21,0.0004764173415912339
l6140al,0.0004764173415912339
tmd31b,0.0004764173415912339
gm-dl3,0.0004764173415912339
sd60 saildrive,0.0004764173415912339
md33,0.0004764173415912339
md3,0.0004764173415912339
md 22,0.0004764173415912339
md 1,0.0004764173415912339
4jh2-utbe,0.0004764173415912339
60.0,0.0004764173415912339
pilot 20,0.0004764173415912339
sail drive,0.0004764173415912339
1 gm 10 sd20,0.0004764173415912339
4jh4-tce,0.0004764173415912339
dtn40,0.0004764173415912339
4lha,0.0004764173415912339
dv20me,0.0004764173415912339
d2-40 w/sd,0.0004764173415912339
8sme,0.0004764173415912339
3gm20,0.0004764173415912339
w-46,0.0004764173415912339
d2 55,0.0004764173415912339
md 2020,0.0004764173415912339
4jh3g,0.0004764173415912339
n4.140,0.0004764173415912339
2002 s120b,0.0004764173415912339
m25xp,0.0004764173415912339
4gh2e,0.0004764173415912339
md 2002/120s,0.0004764173415912339
50.0,0.0004764173415912339
35b,0.0004764173415912339
4jh2 dte,0.0004764173415912339
4-108m,0.0004764173415912339
2003 tc,0.0004764173415912339
6-534 m,0.0004764173415912339
tdi 150-5,0.0004764173415912339
dolphin,0.0004764173415912339
3jhe,0.0004764173415912339
md7b,0.0004764173415912339
md 7a,0.0004764173415912339
md17c,0.0004764173415912339
4j4,0.0004764173415912339
30a,0.0004764173415912339
4jh3hte,0.0004764173415912339
jh2hte,0.0004764173415912339
260.0,0.0004764173415912339
md5b,0.0004764173415912339
4jh3ce1,0.0004764173415912339
sd6,0.0004764173415912339
25xpbc,0.0004764173415912339
n4.38,0.0004764173415912339
md 2003,0.0004764173415912339
