,Rigging Type
fractional  sloop,0.3954263935207242
masthead sloop,0.3777989518818485
cutter,0.06717484516436398
masthead  ketch,0.029537875178656504
frac. sloop (rotating spar),0.02572653644592663
cat (unstayed),0.01333968556455455
staysail ketch,0.011434016198189614
gaffhead sloop,0.01095759885659838
cat (marconi),0.009528346831824679
b&r,0.005717008099094807
fractional (9/10) sloop,0.004764173415912339
masthead  yawl,0.004764173415912339
gaff head cat,0.004764173415912339
gunter,0.004287756074321105
cat ketch (unstayed),0.004287756074321105
frac. sloop (free standing),0.003811338732729871
fractional (7/8) sloop,0.003811338732729871
solent,0.003811338732729871
lateen,0.0033349213911386373
cat (rotating spar),0.0028585040495474035
gaff topsail cutter,0.0019056693663649356
sprit/lug,0.0014292520247737017
2 mst. schooner,0.0014292520247737017
gaff head cutter,0.0014292520247737017
gaff head  ketch,0.0009528346831824678
fractional yawl,0.0009528346831824678
gaff-yawl,0.0004764173415912339
standing lug,0.0004764173415912339
cat ketch,0.0004764173415912339
wing (multi element),0.0004764173415912339
