,Type
diesel,0.48689852310624104
gas,0.04192472606002858
diesel; saildrive,0.014768937589328252
outboard,0.011910433539780848
diesel x 2,0.01095759885659838
diesel x2,0.0014292520247737017
outboard well,0.0014292520247737017
electric,0.0009528346831824678
diesel sail drive,0.0009528346831824678
deisel,0.0009528346831824678
outboard (well),0.0004764173415912339
diesel + parallel hybrid drives,0.0004764173415912339
inboard,0.0004764173415912339
electric 4 kw,0.0004764173415912339
2 x ob,0.0004764173415912339
diesel; sail drive,0.0004764173415912339
diesel; shaft drive,0.0004764173415912339
"diesel, shaft drive",0.0004764173415912339
gas outboard,0.0004764173415912339
diesel 2x,0.0004764173415912339
dsl.x2,0.0004764173415912339
desiel,0.0004764173415912339
6 kw electric; saildrive,0.0004764173415912339
electric. lithium batteries,0.0004764173415912339
diesel twin,0.0004764173415912339
outboard motor well,0.0004764173415912339
gas (ob),0.0004764173415912339
