,Water
379 l,0.01572177227251072
151 l,0.012863268222963315
114 l,0.012386850881372083
757 l,0.01095759885659838
76 l,0.009528346831824679
303 l,0.00857551214864221
265 l,0.008099094807050978
341 l,0.008099094807050978
227 l,0.008099094807050978
98 l,0.007622677465459742
201 l,0.007622677465459742
454 l,0.007622677465459742
360 l,0.007622677465459742
401 l,0.007146260123868509
189 l,0.007146260123868509
91 l,0.007146260123868509
500 l,0.006669842782277275
57 l,0.006193425440686041
121 l,0.006193425440686041
700 l,0.005240590757503573
606 l,0.005240590757503573
200 l,0.005240590757503573
799 l,0.004764173415912339
95 l,0.004764173415912339
100 l,0.004764173415912339
159 l,0.004764173415912339
568 l,0.004764173415912339
600 l,0.004287756074321105
999 l,0.004287756074321105
250 l,0.004287756074321105
284 l,0.003811338732729871
492 l,0.003811338732729871
140 l,0.003811338732729871
170 l,0.003811338732729871
530 l,0.003811338732729871
450 l,0.003811338732729871
322 l,0.003811338732729871
45 l,0.0033349213911386373
182 l,0.0033349213911386373
208 l,0.0033349213911386373
644 l,0.0033349213911386373
238 l,0.0033349213911386373
397 l,0.0033349213911386373
"1,000 l",0.0033349213911386373
125 l,0.0033349213911386373
852 l,0.0028585040495474035
416 l,0.0028585040495474035
110 l,0.0028585040495474035
780 l,0.0028585040495474035
299 l,0.0028585040495474035
79 l,0.0028585040495474035
300 l,0.0028585040495474035
946 l,0.0028585040495474035
68 l,0.0028585040495474035
598 l,0.0028585040495474035
38 l,0.0023820867079561697
908 l,0.0023820867079561697
400 l,0.0023820867079561697
689 l,0.0023820867079561697
549 l,0.0023820867079561697
120 l,0.0023820867079561697
246 l,0.0023820867079561697
150 l,0.0023820867079561697
550 l,0.0023820867079561697
49 l,0.0023820867079561697
348 l,0.0023820867079561697
681 l,0.0023820867079561697
329 l,0.0023820867079561697
80 l,0.0023820867079561697
318 l,0.0019056693663649356
800 l,0.0019056693663649356
40 l,0.0019056693663649356
"1,060 l",0.0019056693663649356
83 l,0.0019056693663649356
"1,136 l",0.0019056693663649356
242 l,0.0019056693663649356
440 l,0.0019056693663649356
750 l,0.0019056693663649356
320 l,0.0019056693663649356
132 l,0.0019056693663649356
72 l,0.0019056693663649356
220 l,0.0019056693663649356
210 l,0.0019056693663649356
910 l,0.0019056693663649356
55 l,0.0019056693663649356
230 l,0.0019056693663649356
42 l,0.0014292520247737017
371 l,0.0014292520247737017
295 l,0.0014292520247737017
"1,600 l",0.0014292520247737017
651 l,0.0014292520247737017
53 l,0.0014292520247737017
439 l,0.0014292520247737017
204 l,0.0014292520247737017
570 l,0.0014292520247737017
420 l,0.0014292520247737017
522 l,0.0014292520247737017
64 l,0.0014292520247737017
"1,514 l",0.0014292520247737017
460 l,0.0014292520247737017
386 l,0.0014292520247737017
180 l,0.0014292520247737017
719 l,0.0014292520247737017
178 l,0.0014292520247737017
185 l,0.0009528346831824678
326 l,0.0009528346831824678
880 l,0.0009528346831824678
"2,650 l",0.0009528346831824678
860 l,0.0009528346831824678
540 l,0.0009528346831824678
760 l,0.0009528346831824678
370 l,0.0009528346831824678
708 l,0.0009528346831824678
260 l,0.0009528346831824678
155 l,0.0009528346831824678
"1,488 l",0.0009528346831824678
"1,300 l",0.0009528346831824678
212 l,0.0009528346831824678
367 l,0.0009528346831824678
65 l,0.0009528346831824678
174 l,0.0009528346831824678
102 l,0.0009528346831824678
307 l,0.0009528346831824678
670 l,0.0009528346831824678
632 l,0.0009528346831824678
511 l,0.0009528346831824678
931 l,0.0009528346831824678
333 l,0.0009528346831824678
"1,325 l",0.0009528346831824678
117 l,0.0009528346831824678
920 l,0.0009528346831824678
469 l,0.0009528346831824678
277 l,0.0009528346831824678
330 l,0.0009528346831824678
50 l,0.0009528346831824678
424 l,0.0009528346831824678
432 l,0.0009528346831824678
475 l,0.0009528346831824678
435 l,0.0009528346831824678
129 l,0.0009528346831824678
61 l,0.0009528346831824678
11 l,0.0009528346831824678
20 l,0.0009528346831824678
591 l,0.0009528346831824678
148 l,0.0009528346831824678
"1,893 l",0.0009528346831824678
197 l,0.0009528346831824678
136 l,0.0009528346831824678
